"property_id,""price"""
2054c223fcd48a48f67d02fd,436763723.3648588
9af6ac77a9aa0c6da3cdaeb0,386619909.31080973
6601706d2133f96aecfcbfbb,433106852.51625365
ce011b7462e9be36184a2984,450611573.13826776
f759f71e444c16a59187a067,612876261.8208215
84cfb0342a0bf2c6777de39d,456210040.2936158
760fd4c893a56a4586030772,462336101.00186193
fc174b19baedc11f78b647d2,719636210.4712634
aff9e510eba008f3ba5c1847,606065553.987725
a5a4c0f268548993b61d65c6,714557881.6298571
6cfb8a07fc1100569413b33a,580713714.7960397
94301e20cb91669986c4b34f,471141436.93748426
52c1ab7484e412ccbf5d57a5,529816338.1915852
2538cfce1c108ebfb1056c8d,606202750.338702
d57541684e5c00bd9354cc35,662085542.1834639
123106a60208725514f3a343,552573391.2307352
7f2a2959f5ae816761be658c,1170140887.9097548
fd5758238e7ec91e415779f7,770633657.9644954
e3197263bf47b3d37f027e11,657573559.0444247
8e5661e79f4fc282abac1f37,654842167.1493751
cdfc387f8246a1bb3110d724,628659396.118202
c53f3bdfe8159bae98ab005d,846544730.0125521
200ea08f57fa23013d0e661a,744475856.4447887
603c736378e07570fb985ab0,708655231.0247157
cc019e30685c91634d2fd4f4,776135458.9418442
b0d394d6c9b8967250854c66,861283758.7377954
f7a79e1211fc72e06a3a82b6,856685452.55320394
8a1ea9d91b3d8a66c6341243,730940044.2134726
22903633f8c4d91158f65c58,577906288.1290526
bb67d95fc94532b1fbe80ba6,757520579.6143935
a8e696037f8747f562ec98fe,577241761.97013
72e4fa00e8aab44cf210251f,741476654.2450234
d70948f87875325380885803,881746406.4150532
a0e53cdd1132bd19b8ba0c54,501257036.55733246
882eb7115cd5b8b09fca0e47,531081044.3464274
529d6599d8a64c63566a11e9,412010902.56570184
e26eafffe4ca3c22b7f4a272,555669951.5719237
4e4abc111c07656e5bbdb0ee,520277507.64031875
46e7860100b0c09a6a475b9e,626188006.9593283
7bfbcfd0fb8f5b6d553c2d0d,608570048.6088957
5fedc401fc32ecc4d9ba7e89,452792528.74360734
aee8b22ecf19495fc5894a08,617743939.4635093
313e17c442fa3040065b7489,522215843.8954228
26206185deb023a344eb2e99,615761567.9092189
4a9e2358d64df916e2cfa213,456029411.36122257
2f6515defc3b21d82e0ca4dc,439446702.89110875
a9b18720f68c7002dc71c3af,449191817.56772053
af911ba38d5376a8aa53fcef,455096194.9119464
025b094e1ea7248f4aba72f0,384219892.7939088
f81aa0f575dbbacdbdc681f9,474127010.96206874
848067a69d18a171e7fa34f2,544617839.2592375
e22ca3f1c8073e246079d57f,505933054.2691085
11444a88bb3b230b4feb5b58,646697130.6693695
7a9264f3a12de839a42c1783,589019577.8971779
6d825b439d8622ab90245049,507541445.33578336
d2d317f2990465269ef58c41,732214823.8990476
2860e4435c857cc8a661ec97,728162331.2569691
39c70622597e64c4821d0731,710174483.7985467
2d6f5bc20de99dd0bd4e34bc,631912270.2513332
37ac1ae3a7e2a3319eafbb58,632722176.7695991
fe6fb32f623a9e3d5586a8d3,644226629.9285122
501531d637608f7098ba6242,706898499.9929883
69f59487924240bac2e75bd4,816058226.5266854
358e1287e24c3c4fb353315b,664794899.9945393
55e307c88e2a943acd64a9a5,712284988.954161
19105db21495d546e6792a25,738874638.6427653
375419559910484b17782b47,861153574.9343816
c9d254244e315974cdf5d921,784371794.3117906
adeb9a6ac3d357bd96c019ea,796673103.2634169
b08e0cfc5bdf5bdf5068ebdd,854889353.0354083
8da2439f391c6db92b9260f5,756138536.0712919
d0751cb5e704e28e03514fb7,686821804.1850268
9051c6d14018b4894b560e2f,771875789.9175252
54c3eff286c62f05ebe2ba57,459924684.3658195
975ee5aeee84593bbeb331b1,396980144.04818714
5102f4786cc032e24781c7ab,1190756427.9701943
cfcd97bfad6e013aeb57a2a8,560710322.3566782
f304bc9e9edfc24eeeb720d5,543239442.3432858
bd05a6f6ebf924adf92e5577,600285442.5542215
a7b459470ef58ef3bed7437b,437584704.30186486
37e009a57645b845b1673b8b,557196154.2651156
b70082fdca35092802f8745f,468754599.9887097
8a69b9d7461107db6d16d1a9,526793891.5605559
adf055978a7a8e9bbd88e741,408700813.73261845
6c02bbf7f6b087a1f0c8a47a,613648027.8023444
d91017d9c530e058ace2e017,606884879.4758711
89016540f8b3fb727d863bec,752752092.2772427
506b653545eebba4c8821588,1243620577.9040246
01fe5add1e7df4b15dd73bc9,578460627.6809772
4911d01ea0a4505d5db5bb2d,580862463.4159108
68bda8b092d5a53a35dfaf07,892897313.2726744
70bec150e1d8ac537cfd90e2,882131206.9311799
0e21abdf04b36e5f6a1fc337,979138142.1442362
f53efb47de2bca5912ad7517,796967841.5808157
82d6244acae149ed9ed88e8e,459066431.85471565
755a4fb96ff2b2276836f49b,553114059.4765807
f15ae83fbc4e4ee3f646b4c9,392317694.70077604
eac458ffc1da75fa1a4ab384,545202633.8260674
6f7bc7fd41ed908494d8e098,526582395.4762731
12d1678bc86ccdcc8ad756be,804107016.2907996
6e07d31b81f3fc9b9de8e1a8,979955944.2524374
6c618bfe55cac120a4f1e08b,643003139.8858949
22958cc4622a0050d1aead77,459661514.50304693
c7c3da1f12d872a3726736f5,415675209.22293836
ce30c2c7cda56a69005300d4,374393411.9586692
7a26e5936765b409b7b73cf2,903329399.0227022
8d5a73b1d27a66b3f72fa662,625099910.5437485
3b8302dabc47048245acc09f,675349891.8815888
909182c92bbc39b00536ce6b,484609415.5606639
963da21c3c571d7bbc36f1b6,604516823.5204554
a73504d5982fef268f5ff589,560203347.9735616
50563038c05963223b459beb,709916873.2363297
b9a0058c58cabd619e226178,750985180.3529506
0037d98f6ac46a86e36def45,460836972.77765685
38117bca778373247df86e14,463399286.6515741
4eeb8b5347526d721092a7be,476479482.0959229
0b6cd71df4dde546e665f865,476479482.0959229
bd066d5d19d41c06b904d51c,481498664.7237102
f10e210fc04e3fb073568323,476479482.0959229
9f504cc4e6b170155d38c687,476479482.0959229
3e4c1e6435ea1a9c3150aed0,463399286.6515741
052c93502aa794e0574db9e9,476479482.0959229
343f45e7d178eb780a9a9818,463399286.6515741
c0c4fa199f0ad751930cf78d,484220870.1209955
5d86154fc1769d4dccac1269,482129530.35229814
e1fb88779e55aef2b66f2c10,460836972.77765685
c26af6fdd00a85a17b823d92,476479482.0959229
be3ee4457a26c6b6ad4237d7,445919973.13229
9bdc79dd02cdf39f92e8c869,460836972.77765685
1d4bafec52ec7575161bcbe0,434725848.7057055
0f15a78ce3ff90b6894fe3c7,425385945.89905804
afa5698724bea14940667231,758176944.0263313
4d8e365b35a6b8ebe6d7a15f,490379428.1352084
6ff848f65f2507e58cfaa231,421153693.470293
e13947242fe19bc3925919f8,514375254.6354567
c02caec41084656408c2696e,559381149.3119415
d6fd079beb9f759fa4c6886f,435997762.503373
d14f7f939468e641c43abfe4,491616466.24770284
8f6076f8ed13e87862d82255,466917179.5973349
8d5e662ba25a71727f1eac77,563071393.9087343
bd2f9648ee9ebc1fdbfa53b3,572793491.7425762
da8f986b6ee6f594780f4a91,563071393.9087343
af7131ea57639ce5aa1e102f,563071393.9087343
30e10a03626eeaf8bc2c380e,509646946.9930471
6caf180e36fe18078703db02,448352911.0324606
a40861d6573e4539ee3c23e5,702672126.3491725
d5f905cebe05262cfc44bb11,632831641.8590773
809800b56b7b29399986115f,635721354.7548608
6b2d7f88f15cbf7d998986da,741589984.3660562
a0ede3a514cede68b721d994,605813057.8485581
179d467dacdf674a66c7310c,617517336.9273959
97f9cfef1e35be84ceea2a46,716201246.4193661
b7e01962fda2102f1402a444,790424973.1497763
6665e5bc4774d04321d1ba9f,589504019.5487823
6c09a3ccddc797f77d63f1bc,783504452.733546
97986583e1c988373765eab5,677848609.2070411
56807890f8587cd75893aec9,621562602.8664936
0f2fb3cf22613a339c88f7e4,626210987.4958951
a967a4f0b1dd36d7264cb408,681810355.8397667
08ead1ac0b9b30c2a72db17f,825740740.0391443
1b989360ec91f5da55806bc4,870507275.2847707
b289cd856f9d15493d31ef6f,723098384.4819182
88668347361a227b6dbba15e,824331958.2063777
ec3f1679451b9c0037f89386,893775468.3479496
9cd01a5cba1674559752f5c4,831969802.3136334
2bd96c7fe678945fcaf9662f,868833257.0760882
9f118569fb8b084f0615fa22,433102748.1433712
033521a46dae036839ad6c90,399887021.3231942
bc1ee1f8ffe1ac88f08e2459,544363522.5533451
c62886167530efe1f84086ba,480996583.09516996
d58f191c74d26bc1fb02cfe2,484941078.433924
981b55d5c38361caaddaddad,509003092.13551897
ef26c0f1cd9e3203ad16558f,477672810.0853238
74cd885ec200a0c21fa9e03c,535497522.52320683
fcfa51e5eec6829b9f4f2c59,418713141.45399916
c3bbe8c09f5e58281dddd412,563969597.756715
8f36d25584407d9e3c326e71,754968154.629627
51f4aec91124a9a96f4c5372,549155732.8902667
b7becde9261820feb7cd926e,626490184.5033954
65070c554133f2b4143fe051,554054332.208874
c2a2ddb94f60de25378aecee,632376278.9514315
5ec3abf721e13b0d55829bba,660765226.0337378
502aff943d74cd4cbb976dcc,656821202.175505
11e6e5ee92c97e31d34db891,1069054247.9616861
b1589aa1f58f6dffa93a3a61,967164948.3636466
783ecf989538582ad008fd95,871634306.2143794
1770bd5b0a07a6aa785e0caa,524395060.06981146
53715a484e20d6152c76fdab,616199120.6104786
ef73428a38c201019267afb1,623941282.9399049
932a93e3ee2093d7f806fef8,641469889.2093358
00e9afbd1d27062a7bd40a3c,892539976.0227169
a11a82cec7f8a243e2f90539,720177607.8470895
e4a70600296b0bde6c28fb19,661688082.9279593
0a1b1a3d68b04cdcb2d757cb,916032701.3446008
7c06a2f06cb4226f9043578c,766204425.889959
5e113e1e878da12e312cf875,903041054.1169592
a72f5204153b7c92f52d871a,757034533.320053
fc17f35d300be9680971f95b,519859224.3071858
13ab6a062601d40843de37b8,469949668.8807983
22abc78ce812c519511f8a4c,610036688.6857685
faee4c33e892029b79b63742,600324825.7524618
c8d39eef5a5422e0da4172cd,572200850.4445244
b13683c625c97c23333269eb,446681214.2243047
00e7c5894c739852052f566a,598935184.039908
2703313a3e5a6fef2157928c,500558730.5800682
8dd453e986d05c6c1dd104d2,530760036.830351
22b34331d7ca2ea642d29946,503789905.16173947
23187388f9d6e2bffb88b9ed,609884393.2061386
6b49a668de0edbe7f8110740,740213463.758062
ef0e5b23069a9fe377b77ccf,718665873.4026294
c37348f8247ade33ac513855,658844918.2231584
1d19edc1e0d907e5ab0899e5,710359598.6542548
c73ee8d419b96c6e7c53f95d,590098104.6973877
6251cda3676ecbdb6555c526,659716494.4258949
d12d6ea066b67c3db9b2dfb5,734808061.5033207
8ba4e8e071e458a13efd179a,536506091.35065985
9b8d798a2c455a960ee74503,487995901.56139225
d663ca1a0d29b4cbc5cae9ce,622677728.8894938
dc3b8d97b11cc2af4cfbcc79,572345145.7324477
7d50144c4b2ead9b7b9f594c,756914767.7949551
ff9cb7bc0b972d4515ea3837,388070411.78657573
267e46cb9eaec6c7009348b6,489412451.788931
1769a8ec5ec94aedc397b4ae,437386051.6807966
dadd9ddd29102f529caa3bbe,481421061.43692994
251903f4b947b337e0134415,552553755.07229
e1b753c283bb9c6d4e438bec,766924318.1554978
16fb51fd3d35db53eebbe5b8,829090550.5503558
8f543f9c31af1eb17ef1e353,674272820.2270542
20c3cb2d4fa486b23eb81bc2,599306811.3732482
6fb9e9ac6d44d3a286f317ae,606028734.3123448
15b57b0ad8794d64a2784ce6,696929177.6561573
d9ce31250d4ae25c3b850124,718990970.696428
f90efcbfcafe544674c02586,740414704.7927793
05a98feedbd3f422bf063112,759430675.3258957
ea359d571ad0c986f826d31e,817761527.9306016
b02f1997e6e6f97dc808b8cf,818414925.7052082
307acb7b4044cfa5680e4227,932527881.9555396
ddce386b0ad3199ca09aac93,749751251.3237506
9e28972500d8ca3fb3b76fd9,708927160.7489393
687b1dd576eb7d06a08c3439,763258054.7655317
23b2b5b9f5bf3e1208f5f80d,739355410.0346574
dddaba511b6a18f49b41c1af,777194300.6196333
874e3e3ec6f67c160807628d,833964173.163179
67ade5109553a9d784886a46,877598004.5278977
6879f05563a9f0748088cc65,792269004.9098998
dce05cf86b42124fc93d41da,952296561.0359335
1ea5db844a6d3a926480351b,726601660.4438351
4e9acf6e9f80f65178766740,675349891.8815888
a35450284f8dc27e0ed717f0,1168087640.5379443
069499abc4e393fe540777b4,404532919.2640534
cd10d6e28fd7ce92518ea31a,747663558.7896483
3edc0e70e7cf6a21be2f0d53,387523291.5412358
2e2ff1e620063f416a387058,657104473.6865013
1ffdc10c53bb83d3be84c327,725588022.8193936
3c95dcc4bc3788b4cd5602d5,616241129.3485545
aa592f388454d575e0006206,503502286.9983388
f7e5bf5b0f6157ed1f604d37,394378665.5986891
513c6ea5a3c2c560c409eaa8,1065916383.3350153
7cf15f80838e8edf4f9cdead,1144905205.6461568
49737c7682eff2513869b3f7,866845411.5682561
4e8cdb49a2bdf68ad8d12625,614084749.3574244
86af11931b004aad3fd27b88,561868704.8990754
90921c9fce21986dd23bc645,832544168.8133186
d79d71be963d418a4c9dec68,916032701.3446008
c27b2b735106bd5a77a15616,641589688.1789564
b6129a71f8e320aee8abd0c4,655284106.0177163
26922ebaf11e35a7a320d30b,903041054.1169592
23f859b889afe2639ad55a21,661668444.9752176
ddf47d32045769c0596826db,1205723775.8190916
1d0c635770f2e51aed4c8664,973043494.7633623
e6144e15d5cafcfe87c07c9a,451778248.28761655
a7c7923f9a4d004eab43413b,831964151.8189515
42b3b56289972176c20c4990,420493695.2674691
b63f49396431089dd646837f,576832755.0535927
e0b041a39e732783f98bde56,843971291.3589244
409eb9b8f2ba87ca299a7f6d,493286818.25268346
1a46c13974f3634ca6dcb51e,520338726.0600817
4b068c79664179605b145a15,532489298.2534053
afeba13fa3f81249549cd2eb,480963732.9813363
3a3ce11d981d0893ec732e22,561868704.8990754
ed68664efdb7377c33f4010d,707215073.9801296
93de58cb0d8fbe74b0cbb556,711821989.2407935
faa204421a94ef95b79eddf6,655105405.3299704
acdb13c4c8e2a48b0bdabd91,916794931.3649946
5271cd1cb962066407490051,844775237.4176815
933251193ded6df07c83128a,978935651.2711532
524e00e537f841c13497cd52,493216303.81567585
a9d4f256527be98066c493fa,662854841.3744233
2207c1ed62f59d6eacb3c18d,492902123.0309834
97ea5dc81ba49ade4f8f580b,506675137.64966875
72488318dfb2181843f17c03,665962487.9283324
76698030899efea431dbb81f,424851560.9087017
e84888d2f22e14a5016ac789,556418938.3814816
d9398ef84ae71419cb7cc82c,628468930.7707849
6d32649478d9d86d840969f6,498173861.55192256
81600c1e6b6e3ae770e40b28,756967136.8001523
68075b0ac8e779bf5e66dd3d,596100464.9684148
6d7ac64b8b9f27f61fb155ec,458986003.1158106
d3bf3146ec856cc26c607d70,755354136.3295583
d12298e0d398e9d21d2e2eed,498493092.83267534
97b69097fee8d8496a6b8c04,532765464.99040085
fa6e53a7107c0e33e3d505d1,734304595.7888383
7279c610bda9354e1c840b0e,559348522.558989
6f3070318ab65b867b2702f0,442974102.2636643
e08aabb998103a941d24d0a9,525154182.8561206
415e1faab81016a460db7a0b,506647460.84466344
8b871cc48b99bd4190877bd3,460836972.77765685
7240bbe28e950ed75637b504,422450218.3468761
831629494c6d15d5ff6a00a1,460836972.77765685
1cccddc33bd892b44d7e4b7a,622692143.0968165
f9cc6760b1112ce5197bf399,662973761.8617638
0901e845b6c56d4761377a09,476914361.16515213
2a33fa5b25963f3dc928f668,639988031.0518022
83e9507b9ca2987a21d1b195,569379077.3077672
9381bdf491d48236e84590fa,635270472.6354915
c041a933261204155415c2d4,646987283.9558653
a1cd867286d6e82181e5d1bb,563071393.9087343
240d2474c81482baaf79b6fd,563071393.9087343
ddc1c85af165e47502447242,684417091.2569078
58f02c785ee9a506e899b967,753587472.1400433
8b353ba6823f4f800635f0cb,670724545.1773067
68cda50b602acb4efeb275a7,710659016.0848511
96cb3c08c80815907de81e73,612023054.5241314
f54dbd8f0aa752f79c581e5c,550129489.5435017
52a438d024af0d5c38627ad0,539267197.0551776
1b5db6af0a1c0f7787064020,633600299.4796069
84a7286c91f1ca3ecacdaaa2,904036283.4990021
bc6d6249873222ac7f22b73d,645675289.4375578
12501015fb631d7c10ff08fb,542822447.0323294
85b633e09a41cf22a10f28c8,607137684.2029166
7acb92246dbaaec1cc7b423f,527814028.8657871
bfba8fe959dd2e44a4202943,772942394.6797065
5325f16558ed6d2689bcbb46,531681561.0619619
d4653d505cede3d24e258d4b,772942394.6797065
5146ecaa8b7ed507c4f30785,773174627.4942833
f5b9cbae30356fb3a1d005c6,779621461.5541337
205ffcec56fd884ab24c5600,595703345.3298209
ae7ce478fb66882a2c952012,560755705.1861222
efc9ae02fd6c3f18db866cac,604942193.2512412
2221052e00c236f31e6d5a06,463314293.51183176
54673ffd4971d04493a1b1c7,628804592.0541221
b0bbdcf0916b246ca95c4721,650715423.8604337
1ef15e2b882a0da85858269e,478298592.6447671
9881fb167319b34cc23da955,498375651.87516874
9d2a195e645a9e8556683b4b,509232235.84025323
14acd96163e6b3e17177f35b,542462961.0305688
b2c5af8615b8899deb16c896,470892898.8866527
4c40683e401dae89f6537ab0,517403206.9264964
dd007a202a0a3d56ebc4868c,633510533.0134697
6d9c89a406cf2e755d4172c5,472105932.14803326
7387e7e385063c180f05a7cb,468166776.17538446
9dfd5df5a2efca3fbf2c07c8,617388930.1678268
2a9e75d221912230f98485cd,714986818.4133791
86ce27f9ca03821d13030f18,640442752.1544805
3dbf89c6e97182647bb44e69,768446505.3544127
eaa4893a313d85fcf38dbb6b,610352717.289166
c57e1c323ddeaa7475e5189e,677720992.9288347
84856812b63dfd9630fa49e7,789924044.4730768
945202a450bea48fa7f2a95c,720886872.5043863
fd689e54d5c418dc9f2425e7,747512735.9309299
eb90d9e9eb53b44b07ef9613,719357122.4906081
79005399fa92d05558fd6f6f,772534143.059671
5cde51bd6de3759821216d5c,734163011.4007547
230cb38e035b85a4353220e9,542113657.2900659
a22ed42197987a8534abf76f,564109828.8777285
43a2ceffa8ed90bc1a43255f,475137443.79831564
8f2fbced5d357bcd6b1c7de9,576418855.3882886
6e895a15d402ea7fcee98156,572410319.0283964
b6a2406025f0e1fa09690c2a,475137443.79831564
f46d46ccc7fc415433e471e4,429674475.1927988
71710d25975271eb32c0c8f4,460304849.0495638
01b7bb1556b5c32df8f618cc,589720792.4297901
56e5afaecb2cac6293cde16d,464549074.2315047
70209b9024acb3e5baa769ff,759416623.0776975
efb0b413b3f661b23d674b3d,831964151.8189515
251db9c4b7398902b38b4a4e,575223814.1273189
e3e7ffecb903d2daccbf8a53,585692990.0853528
a92ed9a378272ff174ce2688,468154238.5121586
40a53a3f3d49f7905966295f,804946952.7288288
bcf2c303fc03897585831351,895141388.2793362
4b0ac2ce45d7ee385ca369a2,854541701.8502854
85c7e8ac008493b34e8e0176,598452327.5140988
0ff24418ecb6888dd8ec734f,1241899097.881777
3164e0ecd246b8ed6cb6d054,921042191.498986
5f52e316136696cdb56e65a5,447609528.8613735
5ba4bb943139d7930cb91650,557497762.3449571
ba12ab0869d66e03df12b6d2,433741716.5277896
1a111211207627bb4c840442,526943965.3638936
9d2ec1ed9eac77d534ed514c,477560735.18598455
9030f17b47b3940c2e2c4093,477560735.18598455
3b224cf6107d815a2e78996c,594277745.9084044
ab0e770ac42dcc82b472c55f,430495050.8855984
75fd66abeaf040fa76eae2e7,682723959.9841143
c31d98f67673691ece007a65,452840033.72562695
60d5f19c16554cc2d8e5940f,755562460.3840936
53fd196fd0c0558ed1219329,398493365.90339774
27b06d060ecf702fc88c7956,829034376.6797507
dc014623ed69c32abce2d0f4,594927087.7177961
f1a8f09837660445961375c1,925690081.3639351
b98a462d9782988cb54ced54,857048487.9738759
6ae4843a827b36bf189a32ff,716136839.1407812
84e4f6c6b5dec0da7f7ca0fa,447432090.6996226
b8f2b9c2e63f0091b6038ea6,500539351.6801319
e54c7ea1f012656f7fafa49c,480154883.17409045
f25f5df33f25576f805a95b5,577450294.3833674
ce9474244dc2d40f357146c0,452435314.8312004
54bc553b5b8abad0ceed4d53,413594312.0449394
e75d4ce522cf587cd66adae4,625602866.7923582
b1f0b12c28c9bd2d16b3545a,475020175.2034936
412e7b9e1de3df8c3dbcf198,465570088.87001234
f52ce56f20251f018d7864e0,604959742.2743982
6641ef09c0bf5f3180952b30,436508560.41423535
ada53307260fa34f3a6411f9,473391392.7993287
51f0f76e2a8cf50ef3650901,501005528.922737
da482df3d0fc97f9f8582e22,501637266.82862103
55d47b5f3d0d2dd7c2bf4034,526030353.2850768
1a6714ac2350ad371d8280ae,552606446.2869219
0006c9478f4e7edc53d84916,479784530.43247247
dfa7461510c6dbe5e119d106,535971380.14864814
5df95b44c73b249be0fc69e3,474138884.4546351
76bd7a0b87bfb6d2723766ec,418593573.3027755
8570a1d8156dbcc267d3b495,768775580.4834428
94116b7517a06255bf4320c2,663785786.1676503
8ba2d7afde20563e38892304,620861857.1798631
f86ab537a2f5d8c2b223574c,622019813.2271912
9d0d2774fbcb6fcc66b865b8,726144214.6162322
9086e6e757243bdda003878d,656090126.4457179
5a3625846567d06dbe4cea0a,770604636.4851571
f51a78ac4b03665561552b0a,597628827.379148
561a262410ca91d69a58645f,793564901.6805617
08d90f931e7e0a6f43c9d0e0,593097337.1620412
f47c64c8ee69e744e654d4b9,692580469.3745799
fcc4c878af8bdbda6e1fc86d,867710117.2131228
8d9b143cd8eb71b05d32cd2f,705994363.8947722
ce6a3868227d78852fad9f62,865034505.0416846
d82f743ff414299f8c222db9,770822954.0990953
9b2c7e6cfb2d6c66e1ee8a6b,768600794.6326061
6e9009ad01cf466e8f8136e5,705994363.8947722
a4bf0c02f139c695845c9507,738113330.0135906
16cf0d7977ed97d6ae8d2cc5,775711167.206476
d96855b0ec427f041e7a36c3,809388494.3132639
63613a9290bcd9e1bcf2786c,748305654.4654067
32036c1eb131e6cc4f3bad3e,411185040.1577488
ad47e82c9efcfa36ddac0a95,413693305.40466785
d5af3041d95f5e89969c9868,415431175.1547658
f2387712fa17435f56d7b102,464969166.30566084
c1c8024bb6c3635ff655843b,497751671.1911237
11e4350271e9cbb37bcb75af,457155354.4087073
d012efd4a77c5aa5e8d6e508,536106305.6929199
6240b85a47c079cd0efb077b,463595087.255702
85e332a999931ecd0e04475d,434028836.0019459
4ec02a406caf200b700f5c62,608356591.1704227
f3270f2ccbcccf3046346809,732587186.2752818
bfc5aa443994e3f3f78c6105,596369669.8727825
aa09cc29ab2f2cfc79e5bc7e,523595679.7193532
6eec5b03718975e5137d5e92,560274589.4211721
6974d82e41437d61c627b16e,610978554.6269815
ae3f7f428b49e6948ebe6fff,563168263.7811238
a9a710b78e776c16eec24be6,572587925.7188046
249cf6f96144f769030d1b4d,576319135.1994368
645f3c4490ce43ed68c7df10,625640479.3317754
3413f37549869d2172b76d6e,652026325.6440462
956600c9a4ed31e588f8c593,775009768.7378887
00ba709f184e70be13e5bf9b,673841310.5858109
275c8bfdd3fec33752493861,682422896.44491
3206523e850b5b5fbce567a3,741578925.4493138
9c9ffb3401ab6ab90fcb555e,856497263.8629094
4962650cfa3decf487ccbd0c,615761567.9092189
a541b35c62878dc2c425235d,815088928.8442799
2112e589911b979db6e05a6c,903401129.1974107
c9cfeb97323bd6a0564e1903,474937124.2180238
30e1bd4619483b0e896b5229,547737876.8762519
48aa146a36aba8a0270a8a1d,877968015.4771434
678a80840673787b3aa64228,709309270.2166842
392abbc83cfacfe87c401e27,508324678.10187185
51744814dd3a7e60c0791041,619570101.4032516
c6faa5d2ac8e74c26fdaad4a,641471245.3761547
1f2c22839c470363ff41551f,774605399.0496459
5438c2127072b47e3af428d8,793721832.0193247
32e182242a654ac03a8f3ea8,420392971.76826644
0a45eb817938241ca988c2e3,698968610.635096
e74d815ad652f7046ba33295,744738381.9813215
2887a0d34994d284759db20e,522205085.6909861
621c3051ef29e8da01e6bb2a,511421918.3517536
54de2275006e273686ae5fac,576253309.79103
